Linux 6.8.0-44-generic (ricky-Latitude-7420) 	09/14/2024 	_x86_64_	(8 CPU)

12:40:55 AM   UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
01:07:13 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     4  initProductionL
01:07:14 AM  1000   3951875    1.00    1.00    0.00    0.00    2.00     7  initProductionL
01:07:15 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     2  initProductionL
01:07:16 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     0  initProductionL
01:07:17 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     1  initProductionL
01:07:18 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     5  initProductionL
01:07:19 AM  1000   3951875    1.00    1.00    0.00    0.00    2.00     7  initProductionL
01:07:20 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     7  initProductionL
01:07:21 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     7  initProductionL
01:07:22 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     3  initProductionL
01:07:23 AM  1000   3951875    1.00    1.00    0.00    0.00    2.00     0  initProductionL
01:07:24 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     1  initProductionL
01:07:25 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     5  initProductionL
01:07:26 AM  1000   3951875    0.99    0.99    0.00    0.00    1.98     7  initProductionL
01:07:27 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     1  initProductionL
01:07:28 AM  1000   3951875    1.00    1.00    0.00    1.00    2.00     4  initProductionL
01:07:29 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     4  initProductionL
01:07:30 AM  1000   3951875    0.00    2.00    0.00    0.00    2.00     3  initProductionL
01:07:31 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     1  initProductionL
01:07:32 AM  1000   3951875    1.00    1.00    0.00    0.00    2.00     1  initProductionL
01:07:33 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     1  initProductionL
01:07:34 AM  1000   3951875    1.00    1.00    0.00    0.00    2.00     4  initProductionL
01:07:35 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     7  initProductionL
01:07:36 AM  1000   3951875    1.00    0.00    0.00    0.00    1.00     4  initProductionL
01:07:37 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     2  initProductionL
01:07:38 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     3  initProductionL
01:07:39 AM  1000   3951875    1.00    1.00    0.00    0.00    2.00     2  initProductionL
01:07:40 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     3  initProductionL
01:07:41 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     3  initProductionL
01:07:42 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     6  initProductionL
01:07:43 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     6  initProductionL
01:07:44 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     6  initProductionL
01:07:45 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     6  initProductionL
01:07:46 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     6  initProductionL
01:07:47 AM  1000   3951875    1.00    0.00    0.00    0.00    1.00     1  initProductionL
01:07:48 AM  1000   3951875    0.00    1.00    0.00    0.00    1.00     6  initProductionL
01:07:49 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     4  initProductionL
01:07:50 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     4  initProductionL
01:07:51 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     4  initProductionL
01:07:52 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     4  initProductionL
01:07:53 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     4  initProductionL
01:07:54 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     6  initProductionL
01:07:55 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     6  initProductionL
01:07:56 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     6  initProductionL
01:07:57 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     6  initProductionL
01:07:58 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     6  initProductionL
01:07:59 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     6  initProductionL
01:08:00 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     6  initProductionL
01:08:01 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     6  initProductionL
01:08:02 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     6  initProductionL
01:08:03 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     6  initProductionL
