Linux 6.8.0-44-generic (ricky-Latitude-7420) 	09/14/2024 	_x86_64_	(8 CPU)

11:23:49 AM   UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
12:28:17 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     4  initProductionL
12:28:18 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     1  initProductionL
12:28:19 PM  1000   2752007    1.00    1.00    0.00    0.00    2.00     4  initProductionL
12:28:20 PM  1000   2752007    0.00    0.00    0.00    0.00    0.00     2  initProductionL
12:28:21 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     0  initProductionL
12:28:22 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     2  initProductionL
12:28:23 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     7  initProductionL
12:28:24 PM  1000   2752007    0.00    0.00    0.00    0.00    0.00     6  initProductionL
12:28:25 PM  1000   2752007    1.00    1.00    0.00    0.00    2.00     7  initProductionL
12:28:26 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     1  initProductionL
12:28:27 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     5  initProductionL
12:28:28 PM  1000   2752007    0.00    0.00    0.00    0.00    0.00     5  initProductionL
12:28:29 PM  1000   2752007    1.00    1.00    0.00    0.00    2.00     7  initProductionL
12:28:30 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     2  initProductionL
12:28:31 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     0  initProductionL
12:28:32 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     7  initProductionL
12:28:33 PM  1000   2752007    0.00    0.00    0.00    0.00    0.00     0  initProductionL
12:28:34 PM  1000   2752007    1.00    1.00    0.00    0.00    2.00     6  initProductionL
12:28:35 PM  1000   2752007    0.00    0.00    0.00    0.00    0.00     6  initProductionL
12:28:36 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     4  initProductionL
12:28:37 PM  1000   2752007    1.00    1.00    0.00    0.00    2.00     5  initProductionL
12:28:38 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     0  initProductionL
12:28:39 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     4  initProductionL
12:28:40 PM  1000   2752007    0.00    0.00    0.00    0.00    0.00     7  initProductionL
12:28:41 PM  1000   2752007    1.00    1.00    0.00    0.00    2.00     6  initProductionL
12:28:42 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     7  initProductionL
12:28:43 PM  1000   2752007    0.00    0.00    0.00    0.00    0.00     3  initProductionL
12:28:44 PM  1000   2752007    1.00    1.00    0.00    0.00    2.00     4  initProductionL
12:28:45 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     7  initProductionL
12:28:46 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     0  initProductionL
12:28:47 PM  1000   2752007    0.00    0.00    0.00    0.00    0.00     0  initProductionL
12:28:48 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     1  initProductionL
12:28:49 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     0  initProductionL
12:28:50 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     7  initProductionL
12:28:51 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     4  initProductionL
12:28:52 PM  1000   2752007    1.00    1.00    0.00    0.00    2.00     7  initProductionL
12:28:53 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     3  initProductionL
12:28:54 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     6  initProductionL
12:28:55 PM  1000   2752007    0.00    0.00    0.00    0.00    0.00     1  initProductionL
12:28:56 PM  1000   2752007    0.00    0.99    0.00    0.00    0.99     1  initProductionL
12:28:57 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     2  initProductionL
12:28:58 PM  1000   2752007    1.00    0.00    0.00    0.00    1.00     6  initProductionL
12:28:59 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     4  initProductionL
12:29:00 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     1  initProductionL
12:29:01 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     2  initProductionL
12:29:02 PM  1000   2752007    1.00    0.00    0.00    0.00    1.00     5  initProductionL
12:29:03 PM  1000   2752007    0.00    2.00    0.00    0.00    2.00     0  initProductionL
12:29:04 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     2  initProductionL
12:29:05 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     7  initProductionL
12:29:06 PM  1000   2752007    0.00    0.00    0.00    0.00    0.00     7  initProductionL
12:29:07 PM  1000   2752007    1.00    1.00    0.00    0.00    2.00     4  initProductionL
12:29:08 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     1  initProductionL
12:29:09 PM  1000   2752007    0.00    0.00    0.00    0.00    0.00     6  initProductionL
12:29:10 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     5  initProductionL
12:29:11 PM  1000   2752007    1.00    1.00    0.00    0.00    2.00     6  initProductionL
12:29:12 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     5  initProductionL
12:29:13 PM  1000   2752007    0.00    0.00    0.00    0.00    0.00     4  initProductionL
12:29:14 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     2  initProductionL
12:29:15 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     3  initProductionL
12:29:16 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     1  initProductionL
12:29:17 PM  1000   2752007    1.00    0.00    0.00    0.00    1.00     6  initProductionL
12:29:18 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     5  initProductionL
12:29:19 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     3  initProductionL
12:29:20 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     6  initProductionL
12:29:21 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     0  initProductionL
12:29:22 PM  1000   2752007    1.00    1.00    0.00    0.00    2.00     5  initProductionL
12:29:23 PM  1000   2752007    0.00    0.00    0.00    0.00    0.00     0  initProductionL
12:29:24 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     6  initProductionL
12:29:25 PM  1000   2752007    1.00    1.00    0.00    0.00    2.00     0  initProductionL
12:29:26 PM  1000   2752007    0.00    0.00    0.00    1.00    0.00     5  initProductionL
12:29:27 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     0  initProductionL
12:29:28 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     6  initProductionL
12:29:29 PM  1000   2752007    1.00    0.00    0.00    0.00    1.00     1  initProductionL
12:29:30 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     6  initProductionL
12:29:31 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     0  initProductionL
12:29:32 PM  1000   2752007    0.00    0.00    0.00    0.00    0.00     7  initProductionL
12:29:33 PM  1000   2752007    1.00    1.00    0.00    0.00    2.00     2  initProductionL
12:29:34 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     7  initProductionL
12:29:35 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     5  initProductionL
12:29:36 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     6  initProductionL
12:29:37 PM  1000   2752007    0.00    0.00    0.00    0.00    0.00     3  initProductionL
12:29:38 PM  1000   2752007    1.00    1.00    0.00    0.00    2.00     7  initProductionL
12:29:39 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     3  initProductionL
12:29:40 PM  1000   2752007    0.00    0.00    0.00    0.00    0.00     6  initProductionL
12:29:41 PM  1000   2752007    1.00    1.00    0.00    0.00    2.00     2  initProductionL
12:29:42 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     1  initProductionL
12:29:43 PM  1000   2752007    0.00    0.00    0.00    0.00    0.00     7  initProductionL
12:29:44 PM  1000   2752007    1.00    1.00    0.00    0.00    2.00     1  initProductionL
12:29:45 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     6  initProductionL
12:29:46 PM  1000   2752007    0.00    0.00    0.00    0.00    0.00     3  initProductionL
12:29:47 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     3  initProductionL
12:29:48 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     6  initProductionL
12:29:49 PM  1000   2752007    1.00    0.00    0.00    0.00    1.00     4  initProductionL
12:29:50 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     6  initProductionL
12:29:51 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     2  initProductionL
12:29:52 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     5  initProductionL
12:29:53 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     1  initProductionL
12:29:54 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     2  initProductionL
12:29:55 PM  1000   2752007    1.00    0.00    0.00    0.00    1.00     3  initProductionL
12:29:56 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     3  initProductionL
12:29:57 PM  1000   2752007    1.00    0.00    0.00    0.00    1.00     0  initProductionL
12:29:58 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     5  initProductionL
12:29:59 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     2  initProductionL
12:30:00 PM  1000   2752007    0.00    0.00    0.00    0.00    0.00     6  initProductionL
12:30:01 PM  1000   2752007    1.00    1.00    0.00    0.00    2.00     0  initProductionL
12:30:02 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     3  initProductionL
12:30:03 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     7  initProductionL
12:30:04 PM  1000   2752007    0.00    0.00    0.00    0.00    0.00     2  initProductionL
12:30:05 PM  1000   2752007    1.00    1.00    0.00    0.00    2.00     1  initProductionL
12:30:06 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     1  initProductionL
12:30:07 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     4  initProductionL
12:30:08 PM  1000   2752007    0.00    0.00    0.00    0.00    0.00     6  initProductionL
12:30:09 PM  1000   2752007    1.00    1.00    0.00    0.00    2.00     4  initProductionL
12:30:10 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     7  initProductionL
12:30:11 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     0  initProductionL
12:30:12 PM  1000   2752007    1.00    0.00    0.00    0.00    1.00     0  initProductionL
12:30:13 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     1  initProductionL
12:30:14 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     5  initProductionL
12:30:15 PM  1000   2752007    0.00    0.00    0.00    0.00    0.00     7  initProductionL
12:30:16 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     3  initProductionL
12:30:17 PM  1000   2752007    1.00    1.00    0.00    0.00    2.00     2  initProductionL
12:30:18 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     3  initProductionL
12:30:19 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     5  initProductionL
12:30:20 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     4  initProductionL
12:30:21 PM  1000   2752007    0.00    0.00    0.00    0.00    0.00     4  initProductionL
12:30:22 PM  1000   2752007    1.00    1.00    0.00    0.00    2.00     6  initProductionL
12:30:23 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     0  initProductionL
12:30:24 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     3  initProductionL
12:30:25 PM  1000   2752007    0.00    0.00    0.00    0.00    0.00     1  initProductionL
12:30:26 PM  1000   2752007    1.00    1.00    0.00    0.00    2.00     6  initProductionL
12:30:27 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     4  initProductionL
12:30:28 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     4  initProductionL
12:30:29 PM  1000   2752007    0.00    0.00    0.00    0.00    0.00     1  initProductionL
12:30:30 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     7  initProductionL
12:30:31 PM  1000   2752007    1.00    1.00    0.00    0.00    2.00     7  initProductionL
12:30:32 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     5  initProductionL
12:30:33 PM  1000   2752007    0.00    0.00    0.00    0.00    0.00     2  initProductionL
12:30:34 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     7  initProductionL
12:30:35 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     7  initProductionL
12:30:36 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     0  initProductionL
12:30:37 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     7  initProductionL
12:30:38 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     5  initProductionL
12:30:39 PM  1000   2752007    1.00    0.00    0.00    0.00    1.00     3  initProductionL
12:30:40 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     4  initProductionL
12:30:41 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     5  initProductionL
12:30:42 PM  1000   2752007    0.00    0.00    0.00    0.00    0.00     0  initProductionL
12:30:43 PM  1000   2752007    1.00    1.00    0.00    1.00    2.00     2  initProductionL
12:30:44 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     0  initProductionL
12:30:45 PM  1000   2752007    0.00    0.00    0.00    0.00    0.00     6  initProductionL
12:30:46 PM  1000   2752007    1.00    1.00    0.00    0.00    2.00     2  initProductionL
12:30:47 PM  1000   2752007    0.00    0.00    0.00    0.00    0.00     0  initProductionL
12:30:48 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     1  initProductionL
12:30:49 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     3  initProductionL
12:30:50 PM  1000   2752007    1.00    0.00    0.00    0.00    1.00     6  initProductionL
12:30:51 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     0  initProductionL
12:30:52 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     1  initProductionL
12:30:53 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     3  initProductionL
12:30:54 PM  1000   2752007    1.00    0.00    0.00    0.00    1.00     7  initProductionL
12:30:55 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     3  initProductionL
12:30:56 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     4  initProductionL
12:30:57 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     1  initProductionL
12:30:58 PM  1000   2752007    1.00    1.00    0.00    0.00    2.00     1  initProductionL
12:30:59 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     5  initProductionL
12:31:00 PM  1000   2752007    0.00    0.00    0.00    0.00    0.00     4  initProductionL
12:31:01 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     2  initProductionL
12:31:02 PM  1000   2752007    1.00    0.00    0.00    0.00    1.00     0  initProductionL
12:31:03 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     7  initProductionL
12:31:04 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     4  initProductionL
12:31:05 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     7  initProductionL
12:31:06 PM  1000   2752007    1.00    1.00    0.00    0.00    2.00     7  initProductionL
12:31:07 PM  1000   2752007    0.00    0.00    0.00    0.00    0.00     0  initProductionL
12:31:08 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     7  initProductionL
12:31:09 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     7  initProductionL
12:31:10 PM  1000   2752007    1.00    1.00    0.00    0.00    2.00     3  initProductionL
12:31:11 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     4  initProductionL
12:31:12 PM  1000   2752007    0.00    0.00    0.00    0.00    0.00     6  initProductionL
12:31:13 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     1  initProductionL
12:31:14 PM  1000   2752007    1.00    1.00    0.00    0.00    2.00     5  initProductionL
12:31:15 PM  1000   2752007    0.00    0.00    0.00    0.00    0.00     2  initProductionL
