Linux 6.8.0-44-generic (ricky-Latitude-7420) 	09/14/2024 	_x86_64_	(8 CPU)

01:10:34 AM   UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
01:37:29 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     4  initProductionL
01:37:30 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     0  initProductionL
01:37:31 AM  1000     63848    1.00    1.00    0.00    1.00    2.00     0  initProductionL
01:37:32 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     2  initProductionL
01:37:33 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     0  initProductionL
01:37:34 AM  1000     63848    1.00    1.00    0.00    0.00    2.00     5  initProductionL
01:37:35 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     7  initProductionL
01:37:36 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     4  initProductionL
01:37:37 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     5  initProductionL
01:37:38 AM  1000     63848    1.00    0.00    0.00    0.00    1.00     0  initProductionL
01:37:39 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     6  initProductionL
01:37:40 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     6  initProductionL
01:37:41 AM  1000     63848    1.00    1.00    0.00    0.00    2.00     3  initProductionL
01:37:42 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     2  initProductionL
01:37:43 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     6  initProductionL
01:37:44 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     3  initProductionL
01:37:45 AM  1000     63848    1.00    1.00    0.00    0.00    2.00     7  initProductionL
01:37:46 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     6  initProductionL
01:37:47 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     6  initProductionL
01:37:48 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     6  initProductionL
01:37:49 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     6  initProductionL
01:37:50 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     6  initProductionL
01:37:51 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     6  initProductionL
01:37:52 AM  1000     63848    1.00    1.00    0.00    0.00    2.00     5  initProductionL
01:37:53 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     7  initProductionL
01:37:54 AM  1000     63848    1.00    0.00    0.00    0.00    1.00     1  initProductionL
01:37:55 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     1  initProductionL
01:37:56 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     1  initProductionL
01:37:57 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     1  initProductionL
01:37:58 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     1  initProductionL
01:37:59 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     3  initProductionL
01:38:00 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     3  initProductionL
01:38:01 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     3  initProductionL
01:38:02 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     3  initProductionL
01:38:03 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     3  initProductionL
01:38:04 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     3  initProductionL
01:38:05 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     3  initProductionL
01:38:06 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     3  initProductionL
01:38:07 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     3  initProductionL
01:38:08 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     3  initProductionL
