Linux 6.8.0-44-generic (ricky-Latitude-7420) 	09/12/2024 	_x86_64_	(8 CPU)

06:40:36 PM   UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
06:57:20 PM  1000    760815    1.00    0.00    0.00    0.00    1.00     7  initProductionL
06:57:21 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     4  initProductionL
06:57:22 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     3  initProductionL
06:57:23 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     7  initProductionL
06:57:24 PM  1000    760815    1.00    1.00    0.00    0.00    2.00     0  initProductionL
06:57:25 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     0  initProductionL
06:57:26 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     2  initProductionL
06:57:27 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     2  initProductionL
06:57:28 PM  1000    760815    1.00    1.00    0.00    0.00    2.00     3  initProductionL
06:57:29 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     0  initProductionL
06:57:30 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     0  initProductionL
06:57:31 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     3  initProductionL
06:57:32 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     2  initProductionL
06:57:33 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     3  initProductionL
06:57:34 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     1  initProductionL
06:57:35 PM  1000    760815    1.00    0.00    0.00    0.00    1.00     4  initProductionL
06:57:36 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     0  initProductionL
06:57:37 PM  1000    760815    1.00    0.00    0.00    1.00    1.00     0  initProductionL
06:57:38 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     0  initProductionL
06:57:39 PM  1000    760815    1.00    0.00    0.00    0.00    1.00     4  initProductionL
06:57:40 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     4  initProductionL
06:57:41 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     5  initProductionL
06:57:42 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     4  initProductionL
06:57:43 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     1  initProductionL
06:57:44 PM  1000    760815    1.00    1.00    0.00    0.00    2.00     6  initProductionL
06:57:45 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     0  initProductionL
06:57:46 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     2  initProductionL
06:57:47 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     4  initProductionL
06:57:48 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     1  initProductionL
06:57:49 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     5  initProductionL
06:57:50 PM  1000    760815    1.00    1.00    0.00    0.00    2.00     5  initProductionL
06:57:51 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     7  initProductionL
06:57:52 PM  1000    760815    1.00    0.00    0.00    0.00    1.00     6  initProductionL
06:57:53 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     7  initProductionL
06:57:54 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     2  initProductionL
06:57:55 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     0  initProductionL
06:57:56 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     1  initProductionL
06:57:57 PM  1000    760815    1.00    1.00    0.00    0.00    2.00     1  initProductionL
06:57:58 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     3  initProductionL
06:57:59 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     7  initProductionL
06:58:00 PM  1000    760815    1.00    0.00    0.00    0.00    1.00     5  initProductionL
06:58:01 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     6  initProductionL
06:58:02 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     3  initProductionL
06:58:03 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     2  initProductionL
06:58:04 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     1  initProductionL
06:58:05 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     6  initProductionL
06:58:06 PM  1000    760815    1.00    0.00    0.00    0.00    1.00     0  initProductionL
06:58:07 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     1  initProductionL
06:58:08 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     2  initProductionL
06:58:09 PM  1000    760815    1.00    0.00    0.00    0.00    1.00     2  initProductionL
06:58:10 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     6  initProductionL
06:58:11 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     4  initProductionL
06:58:12 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     1  initProductionL
06:58:13 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     4  initProductionL
06:58:14 PM  1000    760815    1.00    1.00    0.00    0.00    2.00     2  initProductionL
06:58:15 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     4  initProductionL
06:58:16 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     5  initProductionL
06:58:17 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     4  initProductionL
06:58:18 PM  1000    760815    1.00    0.00    0.00    0.00    1.00     5  initProductionL
06:58:19 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     3  initProductionL
06:58:20 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     4  initProductionL
06:58:21 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     5  initProductionL
06:58:22 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     7  initProductionL
06:58:23 PM  1000    760815    1.00    0.00    0.00    0.00    1.00     0  initProductionL
06:58:24 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     6  initProductionL
06:58:25 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     0  initProductionL
06:58:26 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     0  initProductionL
06:58:27 PM  1000    760815    1.00    0.00    0.00    0.00    1.00     2  initProductionL
06:58:28 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     5  initProductionL
06:58:29 PM  1000    760815    1.00    0.00    0.00    0.00    1.00     7  initProductionL
06:58:30 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     1  initProductionL
06:58:31 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     4  initProductionL
06:58:32 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     5  initProductionL
06:58:33 PM  1000    760815    1.00    0.00    0.00    0.00    1.00     6  initProductionL
06:58:34 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     5  initProductionL
06:58:35 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     7  initProductionL
06:58:36 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     5  initProductionL
06:58:37 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     5  initProductionL
06:58:38 PM  1000    760815    1.00    1.00    0.00    0.00    2.00     2  initProductionL
06:58:39 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     5  initProductionL
06:58:40 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     6  initProductionL
06:58:41 PM  1000    760815    1.00    1.00    0.00    0.00    2.00     4  initProductionL
06:58:42 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     2  initProductionL
06:58:43 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     6  initProductionL
06:58:44 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     1  initProductionL
06:58:45 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     5  initProductionL
06:58:46 PM  1000    760815    1.00    0.00    0.00    0.00    1.00     5  initProductionL
06:58:47 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     3  initProductionL
06:58:48 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     2  initProductionL
06:58:49 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     4  initProductionL
06:58:50 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     0  initProductionL
06:58:51 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     0  initProductionL
06:58:52 PM  1000    760815    1.00    0.00    0.00    0.00    1.00     5  initProductionL
06:58:53 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     1  initProductionL
06:58:54 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     7  initProductionL
06:58:55 PM  1000    760815    1.00    0.00    0.00    0.00    1.00     4  initProductionL
06:58:56 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     5  initProductionL
06:58:57 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     0  initProductionL
06:58:58 PM  1000    760815    0.00    0.00    0.00    1.00    0.00     5  initProductionL
06:58:59 PM  1000    760815    1.00    1.00    0.00    0.00    2.00     2  initProductionL
06:59:00 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     2  initProductionL
06:59:01 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     6  initProductionL
06:59:02 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     3  initProductionL
06:59:03 PM  1000    760815    1.00    0.00    0.00    0.00    1.00     0  initProductionL
06:59:04 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     3  initProductionL
06:59:05 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     3  initProductionL
06:59:06 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     0  initProductionL
06:59:07 PM  1000    760815    0.00    0.99    0.00    0.00    0.99     4  initProductionL
06:59:08 PM  1000    760815    1.00    0.00    0.00    0.00    1.00     6  initProductionL
06:59:09 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     6  initProductionL
06:59:10 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     7  initProductionL
06:59:11 PM  1000    760815    1.00    0.00    0.00    0.00    1.00     2  initProductionL
06:59:12 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     4  initProductionL
06:59:13 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     6  initProductionL
06:59:14 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     0  initProductionL
06:59:15 PM  1000    760815    1.00    0.00    0.00    0.00    1.00     5  initProductionL
06:59:16 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     3  initProductionL
06:59:17 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     2  initProductionL
06:59:18 PM  1000    760815    1.00    0.00    0.00    0.00    1.00     3  initProductionL
06:59:19 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     3  initProductionL
06:59:20 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     0  initProductionL
06:59:21 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     7  initProductionL
06:59:22 PM  1000    760815    1.00    0.00    0.00    0.00    1.00     5  initProductionL
06:59:23 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     4  initProductionL
06:59:24 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     3  initProductionL
06:59:25 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     3  initProductionL
06:59:26 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     7  initProductionL
06:59:27 PM  1000    760815    1.00    0.00    0.00    0.00    1.00     5  initProductionL
06:59:28 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     3  initProductionL
06:59:29 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     2  initProductionL
06:59:30 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     0  initProductionL
06:59:31 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     4  initProductionL
06:59:32 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     2  initProductionL
06:59:33 PM  1000    760815    1.00    0.00    0.00    0.00    1.00     1  initProductionL
06:59:34 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     3  initProductionL
06:59:35 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     4  initProductionL
06:59:36 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     3  initProductionL
06:59:37 PM  1000    760815    1.00    0.00    0.00    0.00    1.00     5  initProductionL
06:59:38 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     7  initProductionL
06:59:39 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     7  initProductionL
06:59:40 PM  1000    760815    1.00    0.00    0.00    0.00    1.00     6  initProductionL
06:59:41 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     5  initProductionL
06:59:42 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     4  initProductionL
06:59:43 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     3  initProductionL
06:59:44 PM  1000    760815    1.00    1.00    0.00    0.00    2.00     1  initProductionL
06:59:45 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     2  initProductionL
06:59:46 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     3  initProductionL
06:59:47 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     3  initProductionL
06:59:48 PM  1000    760815    1.00    1.00    0.00    0.00    2.00     3  initProductionL
06:59:49 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     1  initProductionL
06:59:50 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     4  initProductionL
06:59:51 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     6  initProductionL
06:59:52 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     5  initProductionL
06:59:53 PM  1000    760815    1.00    0.00    0.00    0.00    1.00     5  initProductionL
06:59:54 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     5  initProductionL
06:59:55 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     5  initProductionL
06:59:56 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     6  initProductionL
06:59:57 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     1  initProductionL
06:59:58 PM  1000    760815    1.00    1.00    0.00    0.00    2.00     6  initProductionL
06:59:59 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     3  initProductionL
07:00:00 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     3  initProductionL
07:00:01 PM  1000    760815    1.00    0.00    0.00    0.00    1.00     3  initProductionL
07:00:02 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     7  initProductionL
07:00:03 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     7  initProductionL
07:00:04 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     1  initProductionL
07:00:05 PM  1000    760815    1.00    0.00    0.00    0.00    1.00     7  initProductionL
07:00:06 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     2  initProductionL
07:00:07 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     6  initProductionL
07:00:08 PM  1000    760815    1.00    0.00    0.00    0.00    1.00     4  initProductionL
07:00:09 PM  1000    760815    0.00    1.00    0.00    0.00    1.00     4  initProductionL
07:00:10 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     4  initProductionL
07:00:11 PM  1000    760815    0.00    0.00    0.00    0.00    0.00     4  initProductionL
