Linux 6.8.0-44-generic (ricky-Latitude-7420) 	09/12/2024 	_x86_64_	(8 CPU)

07:30:39 PM   UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:49:58 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     1  initProductionL
07:49:59 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     3  initProductionL
07:50:00 PM  1000   1324360    1.00    0.00    0.00    0.00    1.00     7  initProductionL
07:50:01 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     1  initProductionL
07:50:02 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     7  initProductionL
07:50:03 PM  1000   1324360    1.00    0.00    0.00    0.00    1.00     4  initProductionL
07:50:04 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     2  initProductionL
07:50:05 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     3  initProductionL
07:50:06 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     0  initProductionL
07:50:07 PM  1000   1324360    1.00    0.00    0.00    0.00    1.00     0  initProductionL
07:50:08 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     5  initProductionL
07:50:09 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     1  initProductionL
07:50:10 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     6  initProductionL
07:50:11 PM  1000   1324360    1.00    0.00    0.00    0.00    1.00     6  initProductionL
07:50:12 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     1  initProductionL
07:50:13 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     5  initProductionL
07:50:14 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     1  initProductionL
07:50:15 PM  1000   1324360    1.00    0.00    0.00    0.00    1.00     7  initProductionL
07:50:16 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     7  initProductionL
07:50:17 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     5  initProductionL
07:50:18 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     1  initProductionL
07:50:19 PM  1000   1324360    1.00    0.00    0.00    0.00    1.00     0  initProductionL
07:50:20 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     7  initProductionL
07:50:21 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     7  initProductionL
07:50:22 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     0  initProductionL
07:50:23 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     4  initProductionL
07:50:24 PM  1000   1324360    1.00    0.00    0.00    0.00    1.00     5  initProductionL
07:50:25 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     1  initProductionL
07:50:26 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     7  initProductionL
07:50:27 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     7  initProductionL
07:50:28 PM  1000   1324360    1.00    1.00    0.00    0.00    2.00     7  initProductionL
07:50:29 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     4  initProductionL
07:50:30 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     3  initProductionL
07:50:31 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     1  initProductionL
07:50:32 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     3  initProductionL
07:50:33 PM  1000   1324360    1.00    0.00    0.00    0.00    1.00     5  initProductionL
07:50:34 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     5  initProductionL
07:50:35 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     1  initProductionL
07:50:36 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     0  initProductionL
07:50:37 PM  1000   1324360    1.00    0.00    0.00    0.00    1.00     5  initProductionL
07:50:38 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     3  initProductionL
07:50:39 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     0  initProductionL
07:50:40 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     5  initProductionL
07:50:41 PM  1000   1324360    1.00    0.00    0.00    0.00    1.00     3  initProductionL
07:50:42 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     6  initProductionL
07:50:43 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     3  initProductionL
07:50:44 PM  1000   1324360    1.00    0.00    0.00    0.00    1.00     1  initProductionL
07:50:45 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     7  initProductionL
07:50:46 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     4  initProductionL
07:50:47 PM  1000   1324360    1.00    1.00    0.00    0.00    2.00     2  initProductionL
07:50:48 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     3  initProductionL
07:50:49 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     4  initProductionL
07:50:50 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     4  initProductionL
07:50:51 PM  1000   1324360    1.00    1.00    0.00    0.00    2.00     5  initProductionL
07:50:52 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     4  initProductionL
07:50:53 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     1  initProductionL
07:50:54 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     4  initProductionL
07:50:55 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     3  initProductionL
07:50:56 PM  1000   1324360    1.00    0.00    0.00    0.00    1.00     7  initProductionL
07:50:57 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     5  initProductionL
07:50:58 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     5  initProductionL
07:50:59 PM  1000   1324360    1.00    0.00    0.00    0.00    1.00     6  initProductionL
07:51:00 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     2  initProductionL
07:51:01 PM  1000   1324360    1.00    0.00    0.00    0.00    1.00     5  initProductionL
07:51:02 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     5  initProductionL
07:51:03 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     3  initProductionL
07:51:04 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     6  initProductionL
07:51:05 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     2  initProductionL
07:51:06 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     4  initProductionL
07:51:07 PM  1000   1324360    1.00    1.00    0.00    0.00    2.00     6  initProductionL
07:51:08 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     6  initProductionL
07:51:09 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     5  initProductionL
07:51:10 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     4  initProductionL
07:51:11 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     3  initProductionL
07:51:12 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     0  initProductionL
07:51:13 PM  1000   1324360    0.00    0.00    0.00    1.00    0.00     4  initProductionL
07:51:14 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     2  initProductionL
07:51:15 PM  1000   1324360    1.00    0.00    0.00    0.00    1.00     4  initProductionL
07:51:16 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     3  initProductionL
07:51:17 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     7  initProductionL
07:51:18 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     6  initProductionL
07:51:19 PM  1000   1324360    1.00    0.00    0.00    0.00    1.00     3  initProductionL
07:51:20 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     2  initProductionL
07:51:21 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     6  initProductionL
07:51:22 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     1  initProductionL
07:51:23 PM  1000   1324360    1.00    0.00    0.00    0.00    1.00     6  initProductionL
07:51:24 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     3  initProductionL
07:51:25 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     2  initProductionL
07:51:26 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     1  initProductionL
07:51:27 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     2  initProductionL
07:51:28 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     0  initProductionL
07:51:29 PM  1000   1324360    1.00    1.00    0.00    0.00    2.00     7  initProductionL
07:51:30 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     3  initProductionL
07:51:31 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     5  initProductionL
07:51:32 PM  1000   1324360    1.00    1.00    0.00    0.00    2.00     5  initProductionL
07:51:33 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     4  initProductionL
07:51:34 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     6  initProductionL
07:51:35 PM  1000   1324360    1.00    0.00    0.00    0.00    1.00     0  initProductionL
07:51:36 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     7  initProductionL
07:51:37 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     1  initProductionL
07:51:38 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     7  initProductionL
07:51:39 PM  1000   1324360    1.00    0.00    0.00    0.00    1.00     0  initProductionL
07:51:40 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     4  initProductionL
07:51:41 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     0  initProductionL
07:51:42 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     2  initProductionL
07:51:43 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     3  initProductionL
07:51:44 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     2  initProductionL
07:51:45 PM  1000   1324360    1.00    0.00    0.00    0.00    1.00     7  initProductionL
07:51:46 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     7  initProductionL
07:51:47 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     0  initProductionL
07:51:48 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     2  initProductionL
07:51:49 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     7  initProductionL
07:51:50 PM  1000   1324360    1.00    1.00    0.00    0.00    2.00     3  initProductionL
07:51:51 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     4  initProductionL
07:51:52 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     3  initProductionL
07:51:53 PM  1000   1324360    1.00    0.00    0.00    0.00    1.00     4  initProductionL
07:51:54 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     5  initProductionL
07:51:55 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     7  initProductionL
07:51:56 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     7  initProductionL
07:51:57 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     2  initProductionL
07:51:58 PM  1000   1324360    1.00    0.00    0.00    0.00    1.00     2  initProductionL
07:51:59 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     4  initProductionL
07:52:00 PM  1000   1324360    0.00    1.00    0.00    1.00    1.00     2  initProductionL
07:52:01 PM  1000   1324360    1.00    0.00    0.00    0.00    1.00     3  initProductionL
07:52:02 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     7  initProductionL
07:52:03 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     4  initProductionL
07:52:04 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     1  initProductionL
07:52:05 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     5  initProductionL
07:52:06 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     2  initProductionL
07:52:07 PM  1000   1324360    1.00    1.00    0.00    0.00    2.00     7  initProductionL
07:52:08 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     6  initProductionL
07:52:09 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     0  initProductionL
07:52:10 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     7  initProductionL
07:52:11 PM  1000   1324360    1.00    0.00    0.00    0.00    1.00     0  initProductionL
07:52:12 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     4  initProductionL
07:52:13 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     5  initProductionL
07:52:14 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     5  initProductionL
07:52:15 PM  1000   1324360    1.00    0.00    0.00    0.00    1.00     7  initProductionL
07:52:16 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     5  initProductionL
07:52:17 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     0  initProductionL
07:52:18 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     7  initProductionL
07:52:19 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     7  initProductionL
07:52:20 PM  1000   1324360    1.00    0.00    0.00    0.00    1.00     2  initProductionL
07:52:21 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     4  initProductionL
07:52:22 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     0  initProductionL
07:52:23 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     1  initProductionL
07:52:24 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     4  initProductionL
07:52:25 PM  1000   1324360    1.00    1.00    0.00    0.00    2.00     4  initProductionL
07:52:26 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     3  initProductionL
07:52:27 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     0  initProductionL
07:52:28 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     3  initProductionL
07:52:29 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     4  initProductionL
07:52:30 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     5  initProductionL
07:52:31 PM  1000   1324360    1.00    0.00    0.00    0.00    1.00     4  initProductionL
07:52:32 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     1  initProductionL
07:52:33 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     0  initProductionL
07:52:34 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     0  initProductionL
07:52:35 PM  1000   1324360    1.00    0.00    0.00    0.00    1.00     6  initProductionL
07:52:36 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     5  initProductionL
07:52:37 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     0  initProductionL
07:52:38 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     5  initProductionL
07:52:39 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     1  initProductionL
07:52:40 PM  1000   1324360    1.00    1.00    0.00    0.00    2.00     2  initProductionL
07:52:41 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     3  initProductionL
07:52:42 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     3  initProductionL
07:52:43 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     6  initProductionL
07:52:44 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     5  initProductionL
07:52:45 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     3  initProductionL
07:52:46 PM  1000   1324360    1.00    0.00    0.00    0.00    1.00     7  initProductionL
07:52:47 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     5  initProductionL
07:52:48 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     5  initProductionL
07:52:49 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     0  initProductionL
07:52:50 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     4  initProductionL
07:52:51 PM  1000   1324360    1.00    1.00    0.00    0.00    2.00     4  initProductionL
07:52:52 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     7  initProductionL
07:52:53 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     1  initProductionL
07:52:54 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     1  initProductionL
07:52:55 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     3  initProductionL
07:52:56 PM  1000   1324360    1.00    0.00    0.00    0.00    1.00     1  initProductionL
