Linux 6.8.0-44-generic (ricky-Latitude-7420) 	09/12/2024 	_x86_64_	(8 CPU)

06:12:32 PM   UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
06:39:26 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     5  initProductionL
06:39:27 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     5  initProductionL
06:39:28 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     5  initProductionL
06:39:29 PM  1000    471038    1.00    0.00    0.00    0.00    1.00     5  initProductionL
06:39:30 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     0  initProductionL
06:39:31 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     1  initProductionL
06:39:32 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     1  initProductionL
06:39:33 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     1  initProductionL
06:39:34 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     1  initProductionL
06:39:35 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     1  initProductionL
06:39:36 PM  1000    471038    1.00    0.00    0.00    0.00    1.00     1  initProductionL
06:39:37 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     1  initProductionL
06:39:38 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     1  initProductionL
06:39:39 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     1  initProductionL
06:39:40 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     1  initProductionL
06:39:41 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     1  initProductionL
06:39:42 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     1  initProductionL
06:39:43 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     1  initProductionL
06:39:44 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     1  initProductionL
06:39:45 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     1  initProductionL
06:39:46 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     1  initProductionL
